PID;Age;Gender;QOE;NOI;DIS;COL;LOU;Condition
13;24;Male;2;3.6202734;4.9285654;1.0474024;4.6562818;c05_f2
13;24;Male;2;4.853025;4.8928288;1.6592152;4.5375942;c21_m2
13;24;Male;2;4.7107824;4.8093112;1.4013;4.3377048;c48_m3
13;24;Male;4;4.7107824;4.7618446;2.9959;4.7107824;c17_f3
13;24;Male;2;2.0374722;1.5905406;1.730425;4.1917072;c39_f3
13;24;Male;1;1.8040128;1.5245584;2.119;4.853025;c38_f1
13;24;Male;2;4.8093112;4.265875;1.4614258;4.5985;c25_m2
13;24;Male;5;4.7618446;4.8928288;3.7064056;4.7618446;c54_f3
13;24;Male;1;3.7064056;2.2021198;1.1124912;1.6592152;c37_f3
13;24;Male;4;4.6562818;4.7618446;4.1153586;4.1153586;c54_m2
13;24;Male;3;4.4737216;4.4737216;1.730425;2.9055262;c58_m4
13;24;Male;1;4.5375942;4.7107824;1.5905406;1.3443382;c36_m1
13;24;Male;5;4.5375942;4.6562818;4.3377048;4.6562818;c10_f4
13;24;Male;2;3.3560232;3.7064056;2.3725066;4.0369864;c36_f3
13;24;Male;2;4.3377048;4.4737216;1.3443382;4.0369864;c56_f2
13;24;Male;5;4.8928288;4.9872082;5;4.8928288;c10_f2
13;24;Male;1;4.9285654;4.9285654;1;3.8748;c15_f4
13;24;Male;5;1.5905406;4.853025;4.7107824;4.5375942;c16_m2
13;24;Male;2;1.8798214;4.8093112;1.9576936;4.1917072;c49_m1
13;24;Male;2;2.119;4.853025;1.3443382;4.6562818;c50_f3
13;24;Male;2;4.5985;4.5985;2.2021198;4.5985;c55_m2
13;24;Male;2;2.9959;4.5985;2.2866744;2.2021198;c57_f2
13;24;Male;2;2.2866744;4.4737216;2.2021198;4.0369864;c39_m3
13;24;Male;5;4.9872082;4.9872082;4.9872082;2.4594592;c51_f1
13;24;Male;1;2.9959;2.9959;3.0862938;4.265875;c46_f2
13;24;Male;3;3.6202734;4.8928288;3.3560232;4.3377048;c38_m1
13;24;Male;3;1.8798214;4.5985;3.7064056;4.5375942;c14_m3
13;24;Male;2;2.2866744;4.5985;2.2021198;4.5375942;c54_m4
13;24;Male;4;4.5985;4.5985;3.6202734;4.3377048;c13_m1
13;24;Male;5;4.4737216;4.853025;4.7107824;4.7107824;c18_m2
13;24;Male;2;3.3560232;4.7107824;1.8798214;4.1153586;c55_f4
13;24;Male;4;4.1153586;4.4737216;3.0862938;3.9567478;c14_f2
13;24;Male;2;2.2866744;4.7107824;2.9055262;4.4737216;c40_m3
13;24;Male;2;3.444925;4.4737216;2.4594592;4.3377048;c31_f4
13;24;Male;1;2.9959;4.5985;1.730425;1.4614258;c51_m4
13;24;Male;5;4.7107824;4.853025;4.853025;4.853025;c01_m2
13;24;Male;1;1.6592152;4.853025;3.1765504;4.5375942;c02_f3
13;24;Male;5;4.9600776;4.9872082;3.1765504;4.853025;c18_f4
13;24;Male;1;1.1940088;4.7107824;1.8040128;4.5985;c41_f1
13;24;Male;2;4.6562818;4.5985;1.2405354;4.6562818;c22_m2
13;24;Male;1;2.2866744;1.4013;3.444925;4.265875;c41_f3
13;24;Male;3;3.0862938;4.6562818;2.9959;3.9567478;c57_m2
13;24;Male;3;4.5985;4.6562818;2.6360968;1.6592152;c13_m3
13;24;Male;1;4.8928288;1.0474024;4.9285654;4.0369864;c08_f3
13;24;Male;1;1.730425;4.8093112;1.5245584;4.7107824;c52_f3
13;24;Male;2;1.8040128;4.6562818;1.6592152;4.5985;c53_m4
13;24;Male;4;2.9959;4.7107824;4.6562818;4.5375942;c17_m4
13;24;Male;1;2.7254674;1.8040128;2.6360968;3.8748;c35_f1
13;24;Male;1;4.853025;2.2021198;1.9576936;4.4737216;c30_f4
13;24;Male;5;5;4.9872082;5;4.9872082;c04_f4
13;24;Male;3;4.8928288;4.265875;2.0374722;4.265875;c57_f4
13;24;Male;5;4.9285654;4.9285654;4.9285654;3.9567478;c04_m4
13;24;Male;3;4.9600776;4.9285654;1.2405354;4.4737216;c14_f4
13;24;Male;3;4.8093112;4.5985;1.730425;4.4070394;c29_m4
13;24;Male;2;4.7618446;4.6562818;2.7254674;4.265875;c41_m1
13;24;Male;1;4.3377048;1.151275;2.547375;3.7913002;c26_m4
13;24;Male;2;3.7064056;4.8928288;1.9576936;4.265875;c23_m4
13;24;Male;5;4.9285654;4.8093112;1.4614258;4.7107824;c12_f2
13;24;Male;3;3.9567478;4.6562818;3.1765504;4.5375942;c34_f4
13;24;Male;3;3.7064056;2.9959;3.1765504;4.4737216;c54_f1
13;24;Male;4;4.1153586;4.265875;4.265875;4.1917072;c11_m3
13;24;Male;1;4.8093112;1.151275;4.7107824;4.5985;c08_m4
13;24;Male;5;4.8093112;4.8093112;4.7618446;4.8093112;c01_m1
13;24;Male;1;1;4.9872082;4.4070394;4.5985;c03_m2
13;24;Male;2;4.7107824;4.7618446;1.2405354;4.5985;c33_m1
13;24;Male;5;4.9872082;4.9872082;4.9872082;4.9285654;c17_f1
13;24;Male;1;2.0374722;4.8928288;1.4013;4.4737216;c43_m3
13;24;Male;2;4.8928288;1.151275;4.7618446;4.5375942;c07_f1
13;24;Male;2;4.7618446;4.6562818;1.3443382;4.7618446;c31_m1
13;24;Male;3;4.6562818;4.5375942;2.8153296;4.4737216;c13_f4
13;24;Male;2;3.3560232;4.4737216;2.547375;4.4070394;c42_m3
13;24;Male;5;4.7618446;4.5985;4.6562818;4.5985;c10_m1
13;24;Male;2;3.8748;4.5375942;1.6592152;4.5375942;c33_f2
13;24;Male;3;4.4737216;4.4070394;1.8798214;4.7107824;c27_m4
13;24;Male;2;2.9055262;4.265875;2.6360968;4.6562818;c41_m3
13;24;Male;2;4.7618446;1.6592152;3.2665126;4.4070394;c26_f4
13;24;Male;2;4.7107824;4.7107824;1.5245584;4.5985;c24_m4
13;24;Male;2;3.7064056;4.7107824;1.4013;4.7107824;c31_m3
13;24;Male;1;4.3377048;4.5375942;2.6360968;1.0778146;c35_m1
13;24;Male;5;4.8093112;4.8928288;4.853025;4.7618446;c14_m1
13;24;Male;1;4.4070394;1.0214118;2.2866744;3.7913002;c25_m4
13;24;Male;4;4.7618446;4.7107824;4.6562818;4.5375942;c21_m4
13;24;Male;3;3.0862938;4.7618446;3.7064056;4.6562818;c58_m2
13;24;Male;4;4.7618446;4.7618446;4.7618446;2.9959;c29_m2
13;24;Male;2;2.7254674;4.4737216;1.6592152;4.265875;c48_m1
13;24;Male;4;4.5985;4.5985;2.2021198;4.4737216;c06_f3
13;24;Male;1;3.7913002;1.2906976;4.1917072;4.4737216;c26_m2
13;24;Male;1;3.5330608;1.1124912;2.8153296;4.5985;c50_m2
13;24;Male;5;4.9600776;4.9600776;4.9600776;3.9567478;c28_m2
13;24;Male;2;4.7107824;4.7107824;1.1940088;4.7107824;c22_f1
13;24;Male;2;4.7618446;4.6562818;1.4614258;4.5375942;c05_m1
13;24;Male;2;2.3725066;4.3377048;4.265875;4.6562818;c15_m3
13;24;Male;2;3.7064056;2.2021198;3.6202734;3.8748;c26_f1
13;24;Male;1;2.3725066;4.4737216;1.6592152;1.730425;c55_m4
13;24;Male;2;3.7913002;3.2665126;2.4594592;4.1917072;c35_m3
13;24;Male;4;2.2021198;4.4070394;4.3377048;4.3377048;c09_f3
13;24;Male;3;4.4070394;4.4070394;2.8153296;4.5985;c40_m1
13;24;Male;2;2.7254674;4.4737216;2.3725066;2.6360968;c49_f2
13;24;Male;2;4.1917072;4.265875;2.2866744;4.265875;c51_m2
13;24;Male;2;3.8748;2.9959;2.3725066;4.4070394;c50_f2
13;24;Male;1;2.9959;1.0778146;3.0862938;4.7618446;c28_f1
13;24;Male;2;4.5375942;4.7107824;1.4614258;4.5375942;c05_f1
13;24;Male;4;4.4737216;4.853025;4.3377048;4.8928288;c22_m4
13;24;Male;5;4.8928288;4.7618446;4.8928288;4.8093112;c30_m2
13;24;Male;5;4.853025;4.8093112;4.8093112;4.8093112;c11_m1
13;24;Male;3;4.5375942;4.6562818;2.119;4.5375942;c20_f1
13;24;Male;2;4.4070394;4.4737216;2.6360968;4.3377048;c56_m2
13;24;Male;3;4.1917072;4.6562818;2.2021198;4.265875;c20_m2
13;24;Male;2;4.5985;4.5985;1.5245584;2.0374722;c36_f1
13;24;Male;1;2.3725066;2.8153296;1.0778146;4.1917072;c43_m1
13;24;Male;5;4.6562818;4.5375942;4.1153586;4.4737216;c21_f1
13;24;Male;2;2.7254674;4.5375942;2.2866744;4.5985;c49_f3
13;24;Male;4;4.4737216;4.6562818;1.5245584;4.5985;c23_f1
13;24;Male;4;2.9959;4.4070394;3.3560232;4.4070394;c34_m3
13;24;Male;3;4.1917072;4.4737216;2.6360968;4.4070394;c55_f2
13;24;Male;1;1.4614258;4.4737216;1.8040128;4.7107824;c46_f3
13;24;Male;3;3.6202734;2.6360968;3.1765504;4.265875;c25_f1
13;24;Male;1;4.1153586;4.4070394;1.8798214;1.730425;c44_f4
14;26;Male;2;4.5985;1.8040128;1.8040128;1.8040128;c25_f1
14;26;Male;2;2.2021198;1.9576936;2.2021198;2.119;c39_f1
14;26;Male;3;2.4594592;4.5985;2.2866744;4.5985;c34_f2
14;26;Male;2;4.5985;4.5985;1.4013;1.5245584;c20_m2
14;26;Male;1;1.0214118;4.7107824;4.6562818;4.4737216;c03_m1
14;26;Male;3;4.5985;4.5985;2.4594592;4.5985;c34_m1
14;26;Male;4;4.5985;4.4070394;2.119;4.4737216;c52_m2
14;26;Male;1;2.4594592;1.5905406;1.9576936;1.2405354;c37_m3
14;26;Male;4;4.7618446;4.7618446;2.119;3.8748;c23_f3
14;26;Male;2;2.6360968;4.5985;1.3443382;4.3377048;c58_f4
14;26;Male;4;4.8093112;1.9576936;4.7618446;4.8093112;c07_f1
14;26;Male;1;2.119;1.4013;1.4614258;1.4614258;c38_f1
14;26;Male;4;4.8093112;4.8093112;1.4013;4.7107824;c29_m4
14;26;Male;2;2.3725066;1.2906976;1.2906976;4.5375942;c46_f3
14;26;Male;4;4.7618446;4.8093112;4.8093112;1.151275;c13_m3
14;26;Male;4;4.7618446;4.7618446;2.2866744;4.7618446;c20_f1
14;26;Male;1;4.8093112;1.0214118;2.3725066;4.8093112;c08_m3
14;26;Male;3;4.8093112;1.8798214;1.8040128;4.8093112;c07_m2
14;26;Male;1;4.265875;1.2906976;1.0214118;1.1124912;c37_f1
14;26;Male;4;2.2866744;4.8093112;4.8093112;4.8093112;c01_f2
14;26;Male;2;2.2021198;1.8040128;1.4614258;4.5985;c46_f2
14;26;Male;3;2.6360968;4.7618446;2.119;4.8093112;c40_m3
14;26;Male;4;4.7618446;4.7618446;1.1940088;4.8093112;c05_m1
14;26;Male;2;4.3377048;4.3377048;1.1940088;1.5905406;c24_m2
14;26;Male;4;2.4594592;2.119;4.4070394;4.4737216;c54_f1
14;26;Male;2;3.1765504;1.4614258;1.4614258;4.5375942;c26_f1
14;26;Male;3;2.6360968;4.3377048;1.6592152;4.4070394;c31_m3
14;26;Male;2;4.5985;2.119;2.119;1.1124912;c33_f4
14;26;Male;1;4.4737216;1.1940088;1.0474024;1.1940088;c26_m2
14;26;Male;4;4.1917072;4.0369864;1.3443382;1.5905406;c56_f2
14;26;Male;3;4.8093112;4.7107824;1.9576936;1.0214118;c16_f2
14;26;Male;2;4.8093112;1.0778146;1.0214118;4.4070394;c29_f4
14;26;Male;3;4.8093112;2.4594592;2.119;1.0214118;c51_f3
14;26;Male;4;4.8093112;4.8093112;2.9959;1.151275;c21_f3
14;26;Male;3;2.8153296;4.8093112;4.1917072;1.5905406;c33_f2
14;26;Male;1;1.9576936;1.0214118;1.0214118;1.8040128;c41_f3
14;26;Male;4;2.547375;2.9959;1.2906976;3.7064056;c42_f2
14;26;Male;3;4.4070394;2.7254674;1.4013;4.5985;c56_m4
14;26;Male;1;3.5330608;1.9576936;1.0778146;4.3377048;c44_m1
14;26;Male;2;2.3725066;2.2021198;2.119;1.3443382;c49_f2
14;26;Male;1;4.3377048;1.5245584;1.2405354;1.2906976;c50_m2
14;26;Male;3;1.6592152;2.6360968;1.8040128;1.4013;c47_m1
14;26;Male;2;2.3725066;2.547375;1.2906976;1.6592152;c37_f3
14;26;Male;4;4.853025;4.853025;4.853025;2.0374722;c21_f1
14;26;Male;5;2.7254674;4.8093112;4.8093112;4.7618446;c28_m4
14;26;Male;4;2.8153296;4.7618446;1.5905406;1.1940088;c21_m2
14;26;Male;3;2.4594592;1.9576936;1.8040128;2.3725066;c32_m3
14;26;Male;3;1.1124912;4.8093112;4.8093112;2.4594592;c03_f2
14;26;Male;4;3.7064056;4.0369864;1.2906976;1.2906976;c36_f1
14;26;Male;3;3.9567478;2.8153296;2.3725066;1.5245584;c52_f1
14;26;Male;3;4.4737216;4.4737216;1.9576936;1.730425;c48_f3
14;26;Male;4;2.6360968;3.7064056;1.8040128;3.8748;c33_m1
14;26;Male;5;4.7618446;4.7618446;4.4737216;4.8093112;c13_m1
14;26;Male;3;4.8093112;4.8093112;1.4614258;4.7107824;c22_f1
14;26;Male;1;2.8153296;1.0214118;2.9959;4.3377048;c08_m4
14;26;Male;4;1.9576936;4.7107824;3.5330608;1.8040128;c47_f2
14;26;Male;5;4.5375942;4.5375942;4.4737216;2.4594592;c19_m2
14;26;Male;2;2.119;4.5985;1.730425;3.9567478;c02_f4
14;26;Male;3;2.4594592;4.1153586;1.5245584;1.8798214;c57_m4
14;26;Male;4;3.7064056;4.3377048;2.2866744;4.8093112;c09_f3
14;26;Male;4;3.5330608;4.4737216;2.2866744;3.8748;c31_f4
14;26;Male;2;2.4594592;2.9959;1.5905406;3.7913002;c32_m1
14;26;Male;4;2.4594592;2.8153296;4.265875;4.265875;c47_m3
14;26;Male;5;4.7618446;4.7618446;4.7618446;2.4594592;c04_f3
14;26;Male;1;2.3725066;2.0374722;1.2405354;2.2866744;c44_m3
14;26;Male;5;4.8093112;4.8093112;2.9055262;4.8093112;c09_f1
14;26;Male;1;2.4594592;3.8748;1.0778146;4.1917072;c02_m4
14;26;Male;2;2.3725066;2.119;1.6592152;4.1153586;c43_f2
14;26;Male;4;2.6360968;4.7107824;4.7107824;1.3443382;c14_f2
14;26;Male;2;1.0214118;4.7107824;4.7107824;2.4594592;c03_f1
14;26;Male;2;2.4594592;2.119;1.0778146;1.9576936;c35_f1
14;26;Male;4;4.5375942;4.4737216;2.119;4.5375942;c22_f3
14;26;Male;4;4.5985;4.5985;2.2866744;4.7107824;c24_m4
14;26;Male;2;2.2866744;4.6562818;1.2906976;1.0214118;c52_m4
14;26;Male;3;2.3725066;4.4070394;1.5245584;1.8798214;c53_f3
14;26;Male;4;2.6360968;4.265875;2.2866744;1.9576936;c57_f2
14;26;Male;5;4.7107824;4.7107824;2.6360968;2.3725066;c12_f2
14;26;Male;2;2.4594592;1.8798214;2.3725066;4.1917072;c30_f1
14;26;Male;5;4.8093112;4.8093112;4.7107824;1.6592152;c17_f3
14;26;Male;2;2.8153296;2.119;1.9576936;4.3377048;c26_f4
14;26;Male;3;2.6360968;4.1917072;1.151275;2.3725066;c02_m3
14;26;Male;3;2.8153296;2.547375;1.1940088;2.3725066;c46_m1
14;26;Male;2;2.4594592;1.8040128;1.0214118;2.8153296;c53_m4
14;26;Male;5;4.6562818;4.6562818;2.9055262;4.3377048;c16_m4
14;26;Male;3;2.9055262;2.9055262;1.730425;1.5245584;c56_f4
14;26;Male;2;2.6360968;3.1765504;1.0778146;1.9576936;c42_m3
14;26;Male;5;4.8093112;4.8093112;4.8093112;4.8093112;c17_m4
14;26;Male;1;2.2866744;3.9567478;1.151275;1.8798214;c42_m1
14;26;Male;1;4.1153586;1.0474024;4.5985;4.4737216;c08_f4
14;26;Male;3;2.8153296;2.547375;2.4594592;1.8040128;c45_m3
14;26;Male;5;4.8093112;4.8093112;4.8093112;3.9567478;c01_f1
14;26;Male;4;2.8153296;4.4737216;2.2866744;1.8798214;c58_m4
14;26;Male;5;4.7618446;4.7618446;2.8153296;2.9959;c01_m1
14;26;Male;5;4.8093112;4.8093112;4.8093112;2.4594592;c06_m3
14;26;Male;4;2.9055262;4.7107824;2.0374722;2.547375;c58_m2
14;26;Male;2;2.9055262;2.6360968;1.5905406;2.3725066;c15_f2
14;26;Male;3;2.8153296;4.5985;2.3725066;2.6360968;c16_f4
14;26;Male;3;2.6360968;4.1917072;2.2866744;1.8040128;c23_m2
14;26;Male;5;4.8093112;4.8093112;4.8093112;2.3725066;c12_m1
14;26;Male;1;2.0374722;2.9959;1.1940088;1.8798214;c43_m3
14;26;Male;1;1.0214118;4.3377048;2.9959;2.2866744;c03_m2
14;26;Male;4;2.9055262;4.4070394;2.2021198;2.9959;c14_m3
14;26;Male;4;2.8153296;4.7107824;2.7254674;4.7107824;c20_f3
14;26;Male;5;4.8093112;4.8093112;2.9055262;1.0474024;c30_m2
14;26;Male;5;4.6562818;4.6562818;4.5985;2.6360968;c17_f1
14;26;Male;5;4.8093112;4.8093112;4.8093112;4.8093112;c18_f4
14;26;Male;3;2.8153296;4.7107824;2.8153296;4.6562818;c38_f3
14;26;Male;2;2.6360968;2.2866744;1.730425;4.5985;c51_m2
14;26;Male;1;4.0369864;1.5905406;1.9576936;4.1153586;c26_m4
14;26;Male;4;2.9959;4.5985;2.2021198;4.5375942;c22_m4
14;26;Male;5;2.8153296;4.6562818;2.9959;1.8040128;c16_m2
14;26;Male;4;1.4013;4.7107824;2.4594592;4.4737216;c41_f1
14;26;Male;5;4.8093112;4.8093112;4.8093112;1.1940088;c50_m4
14;26;Male;4;2.8153296;4.7618446;1.4013;1.1124912;c55_m4
14;26;Male;4;2.9055262;4.8093112;2.7254674;4.7618446;c19_f1
14;26;Male;2;2.547375;2.8153296;1.151275;3.9567478;c35_f3
14;26;Male;3;4.8093112;4.8093112;3.444925;2.119;c04_m3
14;26;Male;3;4.1153586;3.5330608;2.119;2.4594592;c31_f2
14;26;Male;4;4.8093112;4.7618446;2.2021198;1.6592152;c53_f1
14;26;Male;1;2.4594592;4.3377048;1.2906976;1.151275;c51_m4
14;26;Male;3;2.2866744;2.119;1.6592152;3.8748;c39_f3
14;26;Male;5;4.8093112;4.8093112;2.9959;4.6562818;c10_f2
14;26;Male;4;4.3377048;4.3377048;4.265875;1.8040128;c51_f1
14;26;Male;5;4.7618446;4.8093112;2.547375;4.8093112;c10_f4
14;26;Male;3;4.5375942;4.1153586;2.119;1.730425;c14_m1
14;26;Male;2;2.2021198;4.5985;1.1124912;1.5245584;c50_f3
14;26;Male;2;2.9055262;4.1153586;1.730425;1.4013;c24_f1
14;26;Male;3;2.6360968;2.6360968;1.5245584;3.8748;c50_f2
14;26;Male;4;2.9055262;4.1153586;2.2866744;3.0862938;c11_m3
14;26;Male;4;3.7064056;4.1917072;2.4594592;2.7254674;c23_m4
14;26;Male;2;2.7254674;2.547375;1.8040128;3.9567478;c29_f1
14;26;Male;2;2.547375;2.4594592;1.4614258;3.8748;c30_f4
14;26;Male;3;2.2021198;4.1153586;1.5245584;3.8748;c05_f2
14;26;Male;4;2.9959;4.4070394;4.4737216;2.547375;c06_f3
14;26;Male;4;4.7618446;4.4070394;2.8153296;1.8040128;c11_f4
14;26;Male;4;2.9055262;4.7107824;2.9055262;2.0374722;c12_m3
14;26;Male;3;2.119;4.265875;1.5905406;2.6360968;c53_m2
14;26;Male;5;4.7107824;4.7107824;4.7107824;2.9959;c06_m4
14;26;Male;5;4.8093112;4.8093112;4.8093112;4.8093112;c01_m2
14;26;Male;4;2.2866744;4.4070394;1.4013;1.2906976;c52_f3
14;26;Male;5;3.7064056;4.3377048;2.6360968;2.2021198;c28_m2
14;26;Male;5;4.8093112;4.8093112;2.6360968;4.4070394;c10_m1
14;26;Male;2;2.6360968;4.0369864;2.0374722;3.1765504;c27_f4
14;26;Male;4;2.4594592;4.1917072;2.119;1.6592152;c32_f4
14;26;Male;4;4.0369864;4.0369864;2.9959;2.0374722;c11_f2
14;26;Male;3;1.6592152;4.1917072;1.5245584;2.2866744;c27_m4
14;26;Male;5;4.7107824;4.7107824;2.9055262;4.4737216;c54_m2
14;26;Male;2;2.7254674;3.9567478;1.5905406;1.6592152;c45_f2
14;26;Male;3;2.2866744;2.7254674;2.4594592;1.8798214;c07_m1
14;26;Male;4;4.6562818;4.6562818;2.3725066;2.2021198;c15_m1
14;26;Male;3;1.9576936;3.7913002;1.8798214;1.3443382;c15_m3
14;26;Male;4;2.2866744;4.5985;2.8153296;2.547375;c32_f2
14;26;Male;2;1.8798214;4.3377048;2.0374722;1.5245584;c54_m4
14;26;Male;2;2.119;3.8748;1.5905406;3.5330608;c36_f3
14;26;Male;4;2.9055262;4.7107824;2.119;4.1153586;c55_f2
14;26;Male;5;4.7618446;4.7107824;2.2866744;4.1153586;c13_f4
14;26;Male;3;2.7254674;4.265875;1.4614258;2.4594592;c27_m2
14;26;Male;5;4.7618446;4.7107824;2.8153296;4.4737216;c21_m4
14;26;Male;1;4.0369864;1.151275;2.3725066;3.9567478;c08_f3
14;26;Male;5;4.8093112;4.8093112;2.3725066;2.6360968;c09_m2
14;26;Male;3;2.9055262;4.1153586;1.4614258;4.1917072;c31_m1
14;26;Male;2;2.7254674;4.5985;1.8040128;3.5330608;c48_m3
14;26;Male;3;2.2021198;2.7254674;1.730425;3.7913002;c44_f2
14;26;Male;5;4.7618446;4.8093112;2.9959;4.8093112;c18_f2
14;26;Male;4;2.8153296;4.5375942;2.2021198;3.8748;c13_f2
14;26;Male;5;4.8093112;4.8093112;2.9055262;4.7107824;c18_m2
14;26;Male;1;1.5905406;1.151275;1.8040128;3.6202734;c28_f1
14;26;Male;1;2.119;1.3443382;2.3725066;2.119;c43_m1
14;26;Male;4;2.2866744;4.4070394;3.6202734;4.1917072;c55_f4
14;26;Male;4;2.4594592;4.5375942;2.547375;4.6562818;c40_m1
14;26;Male;1;2.2021198;2.547375;1.1940088;1.151275;c37_m1
14;26;Male;1;3.8748;1.0214118;1.0214118;1.9576936;c25_m4
14;26;Male;1;2.0374722;2.547375;1.5245584;1.4614258;c48_f2
14;26;Male;5;4.853025;4.853025;4.853025;4.853025;c09_m4
14;26;Male;4;2.547375;4.4070394;1.8040128;1.2405354;c25_m2
14;26;Male;4;4.1917072;4.1917072;1.8798214;2.9959;c22_m2
14;26;Male;4;4.7618446;4.3377048;1.8798214;2.4594592;c15_f4
14;26;Male;5;4.7107824;4.7107824;4.7107824;4.1917072;c17_m2
14;26;Male;4;2.8153296;4.853025;2.2021198;2.6360968;c47_f3
14;26;Male;5;4.8093112;4.8093112;2.2021198;4.265875;c30_m4
14;26;Male;4;2.6360968;4.7107824;2.7254674;4.5375942;c57_m2
14;26;Male;5;4.7107824;4.7107824;3.8748;2.547375;c20_m4
14;26;Male;4;2.2021198;4.7618446;1.151275;1.5905406;c45_f3
14;26;Male;4;2.6360968;4.7618446;2.2021198;3.9567478;c27_f1
14;26;Male;5;2.2866744;2.8153296;2.2021198;4.3377048;c56_m2
14;26;Male;5;2.7254674;4.7618446;1.9576936;3.8748;c24_f3
14;26;Male;1;2.547375;3.7064056;1.4614258;1.5245584;c46_m3
14;26;Male;2;2.2021198;4.1917072;1.4013;1.8040128;c41_m1
14;26;Male;4;2.6360968;4.5375942;1.730425;4.3377048;c55_m2
14;26;Male;4;2.119;4.6562818;2.0374722;2.2866744;c40_f1
14;26;Male;4;2.3725066;4.5985;2.2021198;3.0862938;c38_m1
14;26;Male;3;2.9959;4.4070394;2.6360968;4.265875;c45_m1
14;26;Male;3;2.119;4.7107824;1.8040128;2.9959;c49_f3
14;26;Male;1;4.6562818;2.0374722;2.9959;4.265875;c28_f4
14;26;Male;3;2.3725066;4.1917072;2.8153296;4.0369864;c39_m1
14;26;Male;2;2.6360968;4.7107824;4.3377048;1.2405354;c35_m1
14;26;Male;5;4.7618446;4.7618446;1.8798214;3.6202734;c14_f4
14;26;Male;2;2.4594592;3.444925;1.5245584;4.0369864;c43_f4
14;26;Male;5;4.5985;4.5985;2.8153296;4.5985;c04_f4
14;26;Male;5;4.8093112;4.8093112;4.8093112;4.8093112;c19_m4
14;26;Male;3;1.8798214;2.9055262;1.9576936;4.3377048;c40_f3
14;26;Male;5;4.8093112;4.8093112;4.8093112;4.8093112;c06_f4
14;26;Male;3;2.6360968;4.265875;2.0374722;3.0862938;c42_f4
14;26;Male;2;2.2021198;4.4737216;1.4614258;4.0369864;c35_m3
14;26;Male;5;4.8093112;4.8093112;4.8093112;2.2866744;c19_f3
14;26;Male;4;4.6562818;4.6562818;2.6360968;2.2021198;c29_m2
14;26;Male;3;1.5905406;4.7107824;1.9576936;3.8748;c39_m3
14;26;Male;4;2.9055262;4.8093112;1.5905406;2.9959;c11_m1
14;26;Male;2;1.9576936;2.7254674;2.2021198;2.9055262;c49_m1
14;26;Male;4;4.7618446;4.7618446;2.2866744;2.547375;c23_f1
14;26;Male;4;4.7618446;4.7618446;2.4594592;1.9576936;c54_f3
14;26;Male;4;4.7107824;4.7107824;2.7254674;2.119;c04_m4
14;26;Male;4;2.7254674;2.3725066;3.0862938;4.1917072;c07_f2
14;26;Male;4;4.4737216;4.4737216;1.5905406;2.9959;c05_m2
14;26;Male;3;1.8798214;4.3377048;1.730425;4.265875;c41_m3
14;26;Male;5;4.853025;4.853025;4.853025;4.853025;c18_m4
14;26;Male;2;2.8153296;4.853025;2.9959;1.1124912;c36_m1
14;26;Male;3;2.7254674;4.4070394;1.9576936;1.2405354;c44_f4
14;26;Male;4;2.9055262;4.8093112;2.2866744;2.6360968;c25_f4
14;26;Male;2;2.3725066;4.7618446;1.4013;3.2665126;c33_m3
14;26;Male;5;4.8093112;4.8093112;4.8093112;4.8093112;c12_f4
14;26;Male;5;2.547375;4.5985;2.2866744;4.4737216;c34_f4
14;26;Male;4;2.2021198;4.853025;2.4594592;1.730425;c49_m3
14;26;Male;3;2.8153296;4.7107824;1.2405354;2.8153296;c57_f4
14;26;Male;4;2.547375;4.5985;2.4594592;4.8093112;c34_m3
14;26;Male;3;2.8153296;4.6562818;1.151275;4.4070394;c05_f1
14;26;Male;4;2.6360968;4.6562818;1.6592152;4.3377048;c36_m3
14;26;Male;3;2.6360968;4.8093112;1.8040128;1.8798214;c48_m1
14;26;Male;5;4.8093112;4.8093112;4.8093112;1.6592152;c10_m3
14;26;Male;1;2.8153296;4.8093112;1.151275;3.5330608;c02_f3
14;26;Male;4;2.3725066;4.7618446;2.119;3.444925;c38_m3
14;26;Male;4;2.3725066;4.7618446;1.4614258;4.1153586;c58_f2
15;25;Female;4;4.8093112;4.7107824;4.5985;4.4737216;c16_m2
15;25;Female;4;4.6562818;4.8093112;4.8093112;2.2021198;c30_m2
15;25;Female;2;2.119;1.8040128;2.2866744;3.8748;c25_m2
15;25;Female;3;4.7107824;4.7107824;4.8093112;1.730425;c12_f2
15;25;Female;2;4.8093112;4.8093112;4.8093112;1.3443382;c53_f1
15;25;Female;2;4.7107824;1.3443382;4.5375942;2.6360968;c26_f1
15;25;Female;3;3.8748;1.9576936;2.547375;1.8040128;c44_f2
15;25;Female;1;4.7618446;1.151275;1.1940088;1.2405354;c29_f4
15;25;Female;3;2.9959;4.7618446;2.9959;3.7064056;c14_m3
15;25;Female;4;3.7913002;4.7618446;4.853025;2.9055262;c49_m3
15;25;Female;3;4.7618446;4.7107824;2.2866744;4.3377048;c56_m2
15;25;Female;4;4.8093112;4.8093112;4.7618446;2.119;c29_m2
15;25;Female;4;3.8748;4.7618446;4.8093112;4.1917072;c21_f3
15;25;Female;1;4.8093112;1.5245584;4.4737216;1.730425;c37_m3
15;25;Female;4;3.7064056;4.7107824;1.4013;4.0369864;c05_f2
15;25;Female;5;4.8093112;4.8093112;4.8093112;4.8093112;c11_m1
